timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2020-06-22 23:00:00,28.5355,77.391,0.9779066936000728,11.803927155253149,30.50158182052006,105.77606982016228,63.703892249245776,6.121530537859462,209.65352981763508,23,22,6,2020,0,0,35.60641868143016,45.94350380841605,52.46603359113736,40.78993817770672,66.11264987221942,85.01607116875931,102.02177247307932,153.19034385165943,162.61046224934918,0.0,0.0,0.0,0.0,1.0
2021-11-25 13:00:00,28.4595,77.0266,0.5694255046519779,6.680532145922121,19.52855790331484,59.46270527816437,37.33582921354511,0.0,110.5823546070483,13,25,11,2021,3,0,45.64488663608052,53.92196378665889,50.49186352182005,77.14285085432884,76.81065714561112,75.56095870639902,151.7121888485986,192.6837207439616,172.0505681804345,0.0,0.0,0.0,1.0,0.0
2019-03-08 17:00:00,28.6692,77.4538,0.1994783214701655,13.687672141679815,34.69096809811644,164.975242863323,91.85985310559548,5.890030726620215,238.99500481530475,17,8,3,2019,4,0,75.19199112084421,71.91337606207468,74.534500364442,122.80271648312596,98.3656470065128,116.03060083310014,221.62533811540607,218.2086761067936,220.94016353768163,0.0,0.0,1.0,0.0,0.0
2020-12-14 19:00:00,28.7041,77.1025,0.3744998401321245,0.528948154568689,13.785150894680145,69.5255225286403,46.069218859221735,5.471303398649615,153.8126333531476,19,14,12,2020,0,0,84.85686919970978,0.0,34.32855831195419,125.59870286151993,0.0,58.122811863916816,231.69715842917125,0.0,103.37853957644694,1.0,0.0,0.0,0.0,0.0
2022-07-10 12:00:00,28.7041,77.1025,0.3997179509629081,25.631964573034043,38.22490845132298,36.004917156175324,28.69106951590196,7.435134411867154,85.95138488372633,12,10,7,2022,6,1,34.88622159914473,54.85765648579656,45.0762941862555,56.47836873313239,94.56224623935609,69.60731653232983,98.92413924607231,197.31539960469297,150.5636352577158,1.0,0.0,0.0,0.0,0.0
2023-08-20 15:00:00,28.4089,77.3178,0.353830000224767,0.3354827718631819,15.327311909544544,26.307230016810625,17.82588800821618,5.021902159091725,63.19950907703388,15,20,8,2023,6,1,39.258214353750056,34.36852519495341,32.149348886431035,48.85719677418243,49.799920145749454,43.40827869177858,120.0981610510628,97.8400741261845,104.6090697310018,0.0,1.0,0.0,0.0,0.0
2019-01-09 15:00:00,28.6692,77.4538,0.2884748388040946,5.268633626812405,7.997623416114185,100.89538819655414,57.51488329879725,8.243161886292354,203.2039310166413,15,9,1,2019,2,0,63.182289680772826,40.702289985451046,59.25545678880141,91.68999184163,59.17626649655726,90.69452648198852,209.1099650357528,127.24633542798269,195.27827454323992,0.0,0.0,1.0,0.0,0.0
2020-07-15 14:00:00,28.4089,77.3178,0.0102289181854535,10.905805357751966,26.52695168845793,88.4477101395324,53.86174534941613,0.0,192.38563947960984,14,15,7,2020,2,0,32.525181608400544,62.42449370724966,50.71151329356463,52.22949869714635,91.03983747651957,72.85947886363549,93.98008114579602,208.3202618633444,162.9266257371727,0.0,1.0,0.0,0.0,0.0
2019-06-10 15:00:00,28.4595,77.0266,0.0,4.382588834755624,17.759253473653065,56.98126670554382,40.32068466966749,7.732509595664955,125.3573891148541,15,10,6,2019,0,0,37.68087509080184,78.59221840432582,61.58686523908909,42.802156573914345,137.4116400003015,94.7823446325624,112.29033169946912,225.1687328634553,185.75188949665468,0.0,0.0,0.0,1.0,0.0
2021-06-29 23:00:00,28.6692,77.4538,0.3049650582043887,7.574387257130132,32.91250972368182,125.41565157718244,64.30836423691173,5.125519663191636,210.28345325741327,23,29,6,2021,1,0,87.46157190242495,39.24922282043372,58.80338992120375,122.95769094711552,79.87462384744131,91.4694991160564,234.4115328246324,120.05365296114692,177.7588333068295,0.0,0.0,1.0,0.0,0.0
