timestamp,location_lat,location_lon,co,no2,o3,pm10,pm25,so2,aqi,hour,day,month,year,day_of_week,is_weekend,pm25_lag_1hr,pm25_lag_3hr,pm25_rolling_mean_6hr,pm10_lag_1hr,pm10_lag_3hr,pm10_rolling_mean_6hr,aqi_lag_1hr,aqi_lag_3hr,aqi_rolling_mean_6hr,location_name_Delhi,location_name_Faridabad,location_name_Ghaziabad,location_name_Gurgaon,location_name_Noida
2022-01-01 11:00:00,28.7041,77.1025,0.690906953818302,24.921571668757643,33.350754011668364,111.59839631414116,62.83644978450703,3.156599317576218,208.74956345964412,11,1,1,2022,5,1,37.62490730003601,66.78171825797045,57.33710095336706,46.9714140529973,99.06441758763268,87.40685016828574,112.01329113517824,212.86094850041133,179.66500906966996,1.0,0.0,0.0,0.0,0.0
2019-10-27 03:00:00,28.6692,77.4538,1.067216359007826,45.318675651926135,36.3251370965188,41.42119670639556,28.87184142251408,2.416491327935868,86.32992434629017,3,27,10,2019,6,1,13.025883347439366,37.41183866921728,42.28731608428497,12.31703934780341,58.97011357840964,64.65700006194525,53.14821726600551,110.95860141262555,136.10995462036124,0.0,0.0,1.0,0.0,0.0
2023-06-04 11:00:00,28.5355,77.391,0.503555541287912,21.656922715961056,40.61145285456274,118.37106169150265,70.61068786141594,10.660973963308098,216.85113787663343,11,4,6,2023,6,1,44.8985951002628,80.45599417596331,66.1129906463065,74.59773300155017,134.9684078427509,110.43333452883124,148.01804574630088,227.11098340442493,205.15766644715552,0.0,0.0,0.0,0.0,1.0
2019-08-15 23:00:00,28.4089,77.3178,0.5386823059413737,22.45174880728949,23.14996782125885,15.23037554567145,12.03638129724825,2.9787716215783657,51.07618305834036,23,15,8,2019,3,0,21.00264945407998,29.22867275954916,26.409678705197305,45.61578928081243,46.07914855360143,39.74799265546546,69.85170184828714,87.0771352657226,87.03016876328763,0.0,1.0,0.0,0.0,0.0
2022-07-28 17:00:00,28.5355,77.391,0.3836630371608029,0.43842032749951,25.20152463609867,13.374942312411504,0.0,5.07499921591114,0.0,17,28,7,2022,3,0,31.06854114404792,39.98525546636265,22.79601412139904,32.17351070663515,73.950838399876,39.66311464379934,90.9298511136046,123.69701455849514,71.64430751074313,0.0,0.0,0.0,0.0,1.0
2022-08-18 18:00:00,28.7041,77.1025,0.5061400234707482,5.649858047870483,0.0,35.882632600931665,30.085925090662062,2.770928551265336,88.87223630095903,18,18,8,2022,3,0,13.744857813601303,18.483559702808662,27.200178839413837,34.18308550185895,28.999503475517752,40.3057163533192,54.65376208831042,64.57668484776173,89.03288905739345,1.0,0.0,0.0,0.0,0.0
2019-03-04 23:00:00,28.4089,77.3178,0.4363774007179775,14.283915525834376,43.93106377375086,116.76267771702136,78.16718776829292,6.790517017500493,224.7258062006421,23,4,3,2019,0,0,82.4231518588222,90.32616299394684,82.56091535219923,119.11177751842844,134.63140090496557,122.0731795624419,229.16096877919367,237.3967382779025,229.30453284071288,0.0,1.0,0.0,0.0,0.0
2019-07-12 22:00:00,28.4595,77.0266,0.403064521379519,27.888928308054712,19.623716200669712,110.15975292523208,68.28661164317072,6.08123301267583,214.42920581762,22,12,7,2019,4,0,28.80886056392012,47.71620631262608,40.595186185376015,51.3881471227306,78.07010726077768,58.78880481586868,86.19804135179854,161.96522124749907,132.53117045719148,0.0,0.0,0.0,1.0,0.0
2023-03-23 11:00:00,28.7041,77.1025,0.4685109453070989,30.708249079771285,55.46371445985999,135.9081409307612,101.30976556078444,6.477423423385735,248.8428083212385,11,23,3,2023,3,0,92.5092332320426,109.7122976435894,92.43773468494676,138.64522952013866,169.49295405875378,139.07163711875322,239.67172726286543,257.5991312285826,239.59721825062877,1.0,0.0,0.0,0.0,0.0
2019-06-16 09:00:00,28.6692,77.4538,0.8867127482978175,37.403527949231616,35.8912520780012,87.124847318406,59.19999417721207,5.736373729261194,204.95999393204204,9,16,6,2019,6,1,87.25970729159994,88.16141468824647,78.06399509529126,129.08922375263842,135.4250596474497,112.27352786765287,234.20116865124623,235.14084267512,224.6182685729877,0.0,0.0,1.0,0.0,0.0
2020-05-17 06:00:00,28.7041,77.1025,0.9532388436477184,26.82523315168576,45.06473330426166,141.14348561580337,81.75015792306105,4.493190648397994,228.4596382566636,6,17,5,2020,6,1,59.85239740938732,112.98697646855966,86.92901279684718,98.54833522130942,182.86956455670668,139.6075244450388,205.6398667739931,261.01169126723585,233.85655017776705,1.0,0.0,0.0,0.0,0.0
2022-12-31 10:00:00,28.5355,77.391,0.7196203909883977,12.98585055531776,28.17091228340678,34.037310387570614,16.93218250163393,8.499373827039594,61.32807446923344,10,31,12,2022,5,1,27.647816765935666,56.91517885143725,48.9224179556405,35.03816907079256,94.98929941895166,69.3301846463669,83.76679579191656,202.57897585570828,153.23121425104014,0.0,0.0,0.0,0.0,1.0
2019-08-05 16:00:00,28.5355,77.391,0.0767520062116996,5.513346724986768,11.172460622789515,81.51223498377368,46.52467022936201,5.557644736751171,156.06711763534196,16,5,8,2019,0,0,66.28822524901851,52.24654952706712,43.2210118484504,99.4928137353738,83.20428935952624,75.23237300452709,212.3466768384509,184.39042015898224,139.61570826444563,0.0,0.0,0.0,0.0,1.0
2021-05-22 19:00:00,28.4089,77.3178,0.1365406173372985,5.821278729718357,0.0,134.18294847712656,80.98225352648252,5.365648068065875,227.65940104338705,19,22,5,2021,5,1,87.13993505041337,68.99575949325332,76.08986719270631,133.50140100943906,95.8437950772302,116.62114416423096,234.0763533683255,215.1682125245482,222.56101949555716,0.0,1.0,0.0,0.0,0.0
2021-06-07 21:00:00,28.5355,77.391,0.3098441537360795,1.8868534387893725,5.5515616140532025,77.74158548453322,55.46266508261618,8.230907484048897,201.06530361241053,21,7,6,2021,0,0,74.07290026171883,71.74521502895615,61.23039222706614,118.22730832952485,94.9403776215678,96.22775056308068,220.45912764115965,218.0334346091228,195.4596718475103,0.0,0.0,0.0,0.0,1.0
2019-06-28 09:00:00,28.4089,77.3178,0.677342724419044,40.9334216401713,53.947362579416925,130.6921714387036,92.1907511660578,5.778837090388007,239.3398354256813,9,28,6,2019,4,0,33.906754523491514,87.10245014225198,67.38720403908174,68.18251023971784,132.86749256210084,103.61503847575632,96.87311844662752,234.0372901482416,194.56047111855727,0.0,1.0,0.0,0.0,0.0
2020-09-26 21:00:00,28.6692,77.4538,0.599985404301823,0.0,14.56789462124808,6.1699259185835045,0.98122458642287,2.947760380573741,4.088435776761958,21,26,9,2020,5,1,5.682072776638398,21.192142058335666,6.999936989832289,9.34902832252648,41.63474288005717,17.619593569828677,23.67530323599333,70.24850260078836,26.15772257281054,0.0,0.0,1.0,0.0,0.0
2023-01-20 09:00:00,28.4595,77.0266,0.9304106362790272,23.02235022427724,51.57391880844294,110.8874498224164,77.22987786781955,5.6359217136415625,223.7490306201488,9,20,1,2023,4,0,90.24280094481216,77.90157238805618,77.40128745039982,139.9502078474784,108.61667619672708,123.60906125328664,237.3098662477516,224.4490070149217,221.43287887207305,0.0,0.0,0.0,1.0,0.0
